Brand,Model_Info,Additional_Description,Locality,City,State
1, name87 name0 7 plus 32gb going name191 22900, 101006100 box unopened best price 1010020300 sale brand new 10100166800 need money,640,15,5
1, iphone top model bill box, accessories,520,11,4
1, name0 x 64gb sealed box, 4 gb ram 64 storage 5 month old phone,695,8,2
1, name87 name0 excellent performance latest models name1202 name85 c, need urjnt money,582,10,7
1, phone xs max dual name376 256 gb, rs 2600 2 landline panasonic 2 cordless phones 2 adapters 2 10100134000 batteries 2 chargers also one splitter one main phone extension room rs 499 large black router broadband internet connection landline rs 495 1 beetel 1010012300 landline perfect working condition,910,13,5
1, name123 6 32 gb, 101005100 phone,512,4,0
1, kit iphone 6s 32gb, good condition 64 gp internal,1065,2,6
1, name120 name62 pack name87 name0 name1285 available name85 name1094, 7 manth use 10100105700 sale,520,11,4
1, iphone x 64gb one year old, iphone x 64gb 13months old indian purchase neat condition chargerearphones bill box looking decent genuine buyers time passers bargainers,294,1,3
1, name0 7 32gb black, 101006200 bill charger available,705,1,3
1, name123 7 32gb matt black color, 1010012300 7 32gb matt black color warranty available 1010095300 card 1010011500 available brand new condition original accessories available here€ scratch dent exchange ¬ yet used interested call 1010095400 shop doubts call 9791137413 tamil selvan p 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done ¬ ¬ ÷¬¥,521,2,6
1, name0 6s 32 gb warranty, need money urgent warranty 101008400 1010024900 101003300 hand less use neat maintenance like new mobile scratches details contact dont msg cheep price offers 5k6k7k serious buyers direct contact timpassers dont 10100214400 ur time,145,10,7
1, name0 8 gold 64 gb, want sell iphone x bill box,189,13,5
1, name2930 name2451, 13000only interested call me128gb 4gb memorywith valid billpunch hole camera excellent displayprice negotiable,55,2,6
1, iphone best offer name554 xs max name930 7000 70000, 15000 good mobile,800,2,6
1, name0 name2912 64gb, good condition charges full 10100239400’s,509,13,5
1, phone x 8 plus white cod best offer, 10100000 8 plus available 101008500 10100151000 available 1010010200 delivery,516,11,4
1, name0 11 name49 256 gb name120 name124 mrp, phone conditions 100 excellent display cracking 101001900 backup super 10100252300 free,321,2,6
1, name0 6 16 gb gold, 10100128300 sale oneplus modals available 1010026800 5 1010026800 6 1010026800 6t 1010026800 7 1010026800 7 pro colors available bill box cod based,1043,0,1
3, nexus name4 4gb 64gb like name54 condition one hand used, one plus 101006700 6128 gb ram storage 7 months old 101006100 box even single strach exchange available flagship,50,0,1
1, name0 7 32gb black excellent condition warranty name1936, description,552,13,5
1, iphone name234 plus 16gb awesome condition, brand 101005400 condition good 101005400 101006100 accessories available fully tested 1010052200 1010011300 offers available 1010095300 10100102200 accepted 1010011500 10100159300 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call 10100159400 8oo 8oo,193,15,5
1, name1653 name1777 name183 16gb wifi name191 name74, 101008700 xr 1010018300 64gb 4 101003500 used 101005400 condition 101006100 101006200 1010014000 10100141900 condition 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,503,15,5
1, iphone 8 plus 64 gb, hi friends 101006600 galaxy note 9 512gb brand new condition box complete accessories one year old mobile days back warranty completed didnt repair till date purchase 1010013100 mobile genuine buyers 101007400 slightly negotiable,426,10,7
1, name0 6s 32gb good new, 101008700 watch 1010025100 3 42mm 1010018300 10100179900 10100180000 unused 3 months 1010011400 everything 1010014700 1010053500 1010053600 10100180100 1010015800 10100180200 10100180300 interested contact 9971960889 serious buyers contact,654,8,2
1, name0 7 128 gb jetblack, buying new 1,142,1,3
1, name87 airpods buds left n right available, sell 1010011300 oneplus 1010016300 best condition 101006100 1010025200 1010014000,1143,13,5
1, name0 se bill, originalassrs 3 months old 1010083800 seal pack skrch dent 1010020300 sale 101005500 need,589,4,0
1, phone 7 32 gb, description,730,4,0
1, name0 6 16gb, vivo s1 one month old,378,4,0
1, new seal pack name0 6s plus best price excellent condition, 101008700 phone models available reasonable price cod service like phone 7 phone 7 plus phone 8 phone 8 plus phone x phone x 1010022900 phone xr,498,11,4
1, name0 6s 64gb good condition, exchange,518,2,6
1, name87 name0 7 32gb, want sell 15 years phone 8 plus 64 gb silver white genuine accessories phone mint condition even one single scratch serious buyer contact,1049,8,2
0, name233 8x good condition, iphone x 64gb box charger earphones everything working fine msg,640,15,5
1, name87 name0 7 plus 128gb starts 27k, description,534,15,5
1, name441 name1151 season offer seal packed top iphone models cod al, redmi note7s 4gb64gb blueblack colo sealpack bill fix rate 101004500 k20pro 8256gb30990red col 101004500 k20pro 6128gb25999black 101004500 k20 6128gb22990 red colour redmi a3 464gb12790blue grey redmi a3 6128gb15790white grey redmi 1010024900 464gb 9950 black 101004100 redmi y2 464gb 8499all color redmi 7 232gb7299 colour resmi 7 332gb8399 color 101004500 7a 232gb5990 color 101004500 7a 216gb5790 color address 1010097200 telecom el 30mangalya complex oppbrts bus stop anjali circle paldivasna ahmedabad time10 to130 4 930,604,0,1
1, name66 galaxy watch active 30 name242 name243, 10100141900 condition realme 3 pro sale 56months used max,193,15,5
1, good condition apple phone latest models available, good condition apple phone latest models available accessories cod available 101008500 contact,837,1,3
1, 10 phone 6s 64gb name62 name61, 10100000 7 black color 32 gb bill n box 2yrs old good condition 101007400 fixed,929,8,2
2, good condition, urgent want sell mi max prime mobile 4gb ram 128gb internal storage mobile box available 101005100 back cover damaged working fine,670,13,5
1, brand new iphone xs max 256 gb gold, unused new mobile 8 gb ram 512 gb internal memory dual sim 1010032900 mobile,738,2,6
1, name87 name0 7 32gb accessories bill, 101008700 10100000 7 128gb accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,1050,15,5
1, name0 8 name148 white accessories, 101008700 10100000 7 32gigz accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,640,15,5
1, 1month old, want sell phone,478,8,2
1, phone xs max 64 gb, watch series 4 6 months warranty cable box,208,4,0
2, name45 name177 664gb, 1010012300 1010023400 32gb warranty available 1010011500 available €€ brand new condition original accessories available scratch dent exchange€€ yet used interested call 1010095400 shop doubts call 9791157412 saravanan 1010095300 debit 1010037800 accepted 100 feet road €€ vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done here€,1002,2,6
1, name87 name0 7 plus 128gb black colourfull box originalee, 1 half years box,79,11,4
1, name0 xr 128gb, oneplus 7 101008100 8gb ram 1010096600 amoled display 256gb 101001400 3700mah 101001900 festival offers deal new old refurbished models,330,10,7
1, name0 xs name229, vivo 1010044900 1 week older,687,4,0
3, lg name779 name187 2gb 16gb, 10100000 7 silver 32gb condition like 101005400 even single 1010078000’t find single scratch anywhere yesterday 1010029300 tempered applied 101001800 back earphones 101006100 available 101006100 available 101006200 available give id 1010078100 one 1010010000 1010050800 also note hurry 2 1010026900 don’t 1010078200 1010078300 1010033800 giving 1010078400 offers gonna sell i’ll get good offers,703,4,0
1, name0 6s name148, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,378,4,0
1, urgent sell iphone 7 plus 128 gb, priced fixed please don’t call low offer model apple watch series 4 44mm stainless steel gpscellurits unused watch sealed open condition new 1010011400 till july 2020 101007400 negotiable 10100161600 1010095300 cards accepted 1010011300 offers also available asalpha metro station gate 6 details call 99844664foursix 247,254,13,5
1, name0 xs max 256gb gold warranty, want sell vivo 1010041600 95,910,13,5
1, name0 6s name753, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,907,4,0
1, use old mobile phone sell best price cash, 101004500 7a 232gb5999all color availa redmi k20pro 8256gb30999red colo redmi k20pro 6128gb26499 black redmi k20 6gb128gb 22999red colo redmi y2 464gb8499all colors redmi 7 232gb7299all color redmi 7 332gb8399all color model sealpack bill fix rate adrress 1010097200 tel 30mangalya complex oppbrts bus stop anjali circle paldivasna ahmedabad time10 to130 4 930,853,0,1
1, name0 name234 64 gb, 101005400 condition bill company accessories,851,0,1
1, name0 7plus 32gb jet black, one month use full box bill,47,11,4
1, iphone best 11 pro max available, iphone xs 256gb gold brand new condition 1 month warranty left 45days ago phone replace 10100000 store see phone take decision time pass 101007400 fix,31,0,1
1, x256gb iphonw x name201 id name147 34900, good condition 464 gb,640,15,5
1, name0 6s 16 gb gold, tablet 10100118100 f f 129 10100118200 1010099300 10100118300 10100118400 10100118500 10100118600 10100118700 10100118800 10100118900 1010099800 mobile second hand 101006600 101004800 1010015900 1010015900 v11 101004900 1010015900 v11 101004800 1010036800 101006600 1010036800 83 1010015900 v9 mi 101007200 mi redmi 6 101004900 mi redmi 5 second hand mobile,1043,0,1
1, name87 iphone xs 64gb space grey 2months old, 101005400 condition unused accessories 2months old 1010010500 selling upgrade iphone 11 pro slightly negotiable 1010033800 passers stay away,125,1,3
1, phone 5s 32, hi selling iphone 6s 64 gb grey variantfrom 1st day made screenguard front back covered soft cover cant see scratches dents tarnishing hence phone seems showroom conditionphone purchased 14aug2018 purchased 420002 soft covers cost 1000 freethose intersted please call watsappprice little negotiateplease guyz stay away fraudulent sell imported phones doesnt work timeits indian phone u check apple authorize centers contact numberninety nine fifty three zero three double six zero seven thanks regards 1010090300 maan,671,4,0
1, name87 name0 5c name1442 name235 like name54, call 9539868477 even single scratch complaint used case negotiable charger 2 cases exchange 1010012200 battery 57 1010021000 hd amoled display 4gb 32gb 16 mp cam 101003300 sim etc 10100144400 lg redmi note s6 s8 edge oppo vivo nokia iphone galaxy,328,11,4
1, name0 7 32 gb, 10100000 1010041400 good condition without scratch dents,444,15,5
1, name54 name0 7 plus 256gb accessories 31999rs, 101006200 h sab think h,112,4,0
1, iphone 7 plus 256 gb, samsung 1010011600 black color 64gb 5 month old scratch phone full body lamation warranty earbirds 55000,251,8,2
1, colors models name0 available, 49 offapple 10100000 10100109900 cod,76,0,1
2, lenovo name789 note 3gb ram 16gb good condition warranty, 101004500 note 3 pro 2gb32 gb dent mint condition fixed priced dont try nagotiate,307,4,0
1, urgent sale name0 6, description,65,2,6
1, iphone 6s 16gb silver, phone iphone 7 capacity 128 gb 1010015600 1010011800 101004200,547,10,7
1, name414 name229 256 gb 24krt gold plated limited edition, 101006600 1010011600 prism white colour genuine company original device available original accessories 101006100 100 scratchless condition 101006600 1010055200 warranty 78 months pending 1010011300 available best prices 10100101200 1010095100 1010011500 card 1010095300 10100102200 accepted details inquiry devices please call 1010016500 olx number 7878789797 follow olx account regular 10100101300 visit 1010038400 10100102300 10100102400 3o4 10100101400 1010099300 10100101500 star bazar 10100101600 cross roads 10100101900 10100102500 phone102600,701,0,1
1, name0 6 16gb, accessories available 101006100 box charger earphone,845,4,0
1, name0 6s 64gb name115 available, make happy weekend 10100000 7 101009200 models get new 10100000 8 101009200 reasonable price new seal pack box accessories ram 3 gb rom 64 gb best deal delivery available india 1010096800,132,0,1
1, name0 7plus128gb balck colourgood conditionoriginal charger, 1010037500 xa 2017 model sale,1022,10,7
1, good condtion powerfull battery iphone 6, 10100000 xr 64gb brand 101005400 1010012400 1 year 101008700 1010011400 101006100 101006200 1010014000 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,444,15,5
1, name0 6s name148, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,376,4,0
1, name414 name229 name119 grey 64gb, next 10100101100 101006600 galaxy fit get need glance retrieve fitness stats instant see clearly thanks full 101004100 amoled display quick turn wrist it’s highresolution 101006600 galaxy fit available 10100199000 10100115600 1010011500 available 10100161600 10100102200 hdfc 1010017900icici 10100199200 1010017900sbi 10100199300 10100199400 10100101200 available idfc firsthomecredithdfctvs 10100199500 1010095200 u want 1010095100 1010011500 card 10100200500 10100200 23 years whats name mobile number number mentioned add get spot approval ur limit documents required 1010011500 10100199600 card 10100199700 10100199800 10100199900 1010017900 statement 1010083100 behind 10100200000 1010035000 10100112100 beside smiline dental 10100200100 colony 10100200200,582,10,7
1, name0 xs 64 gb gold one year old, deal original 10100000 101006600 phone best price 1010067300 5s 16gb 7000 1010067300 5s 32gb 8000 1010067300 6 16gb 13000 1010067300 6 64gb 14000 1010067300 6s 64gb 16999 1010067300 7 32gb 21000 1010067300 7 128gb 23999 1010067300 7 plus 32gb 30000 iph 7 plus 128gb 32000 1010067300 8 33000 1010067300 8 plus 36000 1010067400 s7 13000 1010067400 s7edge 15000 1010067300 x 64gb 57500 1010067400 s8 20000 1010067400 s8 plus 22000 note 8 24000 1010067400 s9 25000 note 9 32000 1010032600 plus 34000 company warranty 101006600 c7 pro 13000 company warranty 1010060400 z10 3500 1010060400 curve 2500,865,4,0
1, name0 6 16gb, 1010099900 dhamaka big sale offer low budget mobile available,560,0,1
1, name123 6 128gb name183 color, issues product check buying billbox charger available,800,2,6
1, name0 6s 128 gb name119 name183, 215 month old full condition full laminated phone 10100108200 20990 10100108300 less,700,0,1
1, name103 xs max 256 gb, 7 months use neat condition,330,10,7
1, name87 name0 6s 64gb storage great condition, 101008700 10100000 se 16gb accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,640,15,5
1, brand new name0 6s 64gb space grey color excellent warranty, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,1106,4,0
1, name0 6s 64gb rose gold, 101006600 galaxy 1010011600 1010011700 colour 128 gb 4 months old without single secretch 1010020300 sale 99712373 two 7 whstaap number,345,8,2
1, name87 name0 xsmaxglittering name103 64gbwith name87 store warranty, scratches display problempakka condition price negotiated call nine eight four zero double eight four zero six one,419,2,6
1, name0 6s 128gb name75 name103, 101004200 color 101003600 pixel 2 sale,910,13,5
1, iphone xs max 64gb brand new condition, 1010012300 x 64gb silver color warranty available 1010095300 card 1010011500 available brand new condition original accessories available here€ scratch dent exchange yet used¬ interested call 1010095400 shop doubts call 9791137413 tamil selvan p 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done ¥ € ÷¬€,1141,2,6
1, name0 x warrenty 64 gb, 1 year old biil box charger,161,8,2
1, name87 name0 name1417, hi selling iphone 7 32gb accessories box even one scratch phone issues verify first close deal 2 year old warranty exchange planning buy new phone 10100186200 offering 14k looking better offers,991,8,2
1, name0 6 16 gb space grey, cool pad mobile,445,8,2
1, iphone x 64gbexcellent condition, 101004500 note 7 pro 4 gb ram 64gb 2 month full kit,3,2,6
1, name0 7 128 gb, purchase 10100000 7,796,4,0
1, name87 name0 8 64 gigabytes storage awesome condition, excellent condition comes 101006100 accessories available instant cash 1010024300 phone fully tested 1010052200 10100137300 1010011300 offers available store 1010095300 10100102200 accepted 1010011500 10100159300 please feel free come visit us amazing deals 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call 10100159400 8oo 8oo details,1050,15,5
1, name66 galaxy s10e 8 months name114, buy new iphone 6s available 1010010200 delivery available 101005400 1010052600 1010061700 mobile phone 1010010000 home delivery interesting buyers coming whats app 9911150491,193,15,5
1, name0 6 name103 16 gb, phone excellent condition used well 1010011300 offers available store please visit value phone ask value call 1010095300 10100102200 accepted 1010011500 10100159300 accept payments via phonepe 101003600 pay 10100134400 please feel free come visit us amazing deals 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call us 10100159400 8oo 8oo,538,15,5
1, discounted new name87 iphones imported factory unlocked, selling one plus 6 mirror black 64 gb glass back new scratchless box charger,978,8,2
1, name123 x 64gb silver color, 10100165100 condition 9510 scratches dents 1010014700 condition 9510 64gb 101004600,1056,2,6
1, name0 11 pro max, 4 months used neat condition 101006100 box charger bought 19999 101007400 negotiable interested 1010011300 back cover also included,455,11,4
1, name0 xs max 10months old, 101005400 phone bill 64 gb 1 year warranty,1020,8,2
1, good condition apple phone latest models available, 10100219000 smartwatch warrenty less used genuine buyers contact,426,10,7
1, name0 7 128gb name243 phone name115, samsung 1010019500 1010025100 like 1010032600 101009200 note 8 note 9 interested shop online contact us call whatsapp thanks……,132,0,1
3, lg name1662 32gb 2 years old, 101005400 phone bought bajaj insurance available worth 13000 330 days 11 months warranty,658,10,7
1, name0 name234 64 gb, warranty,810,4,0
1, name87 name0 se 32gb accs great condition ce, looks good 1010061500 10100167000 9 instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,162,15,5
1, apple latest modell available best price accessorires, kind samsung vivo oppo apple iphone model buyer interested buy mobile please call whatsapp us,553,1,3
1, name2453 name0 xr 64 gb, 32gb internal2gb ram single sim 12 mp camera gorilla glass protectionusb otg 1010068700,949,8,2
1, iphone name234 16gb superb condition, 10100000 x silver 256gb 40900 1010020100 id working rest 100 1010091800 101006100 1010014000 10100141900 condition 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,193,15,5
1, iphone 7 128gb black, warranty upto march 4th 2020 1010055200 like baby don’t scratcheshave proction lamination 1010010500 sale upgrading 11,328,11,4
1, name0 6 name148, 101006100 box charger earphone accessories available,845,4,0
2, name2568 good condition, 101005100 good condition problem,824,1,3
1, iphone name51 phone name269 available name107 old name54 model, one year 1010024300 phone x good condition 64 gb 101003300 hand used 100 good condition,137,8,2
1, name0 6 32gb space gray, 101006100 box charger earphone accessories available,901,4,0
1, name0 7 plus 128 gb bill box good, upgrade phone,997,11,4
1, phone 6s plus golden colour good condition, 101005100 phone 101004800 1010015900 101004500 htc one 101009200 101006600 101005000 1010041900 lg touch display battery backpanel finger headset accessories available,623,11,4
1, name0 6 16gb grey, good condition scratches dents exchange sold,460,1,3
1, name424 name251 4 name859 44mm warranty, looks excellent 101003700 10100168400 64gb 10 months warranty instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,640,15,5
1, name2688 6 32 gb, 10100000 8 64gb black everything working great condition back cover chargercabel 9 months old phone scratch less new like condition call 9871349307,411,8,2
1, name54 iphone name112 64gb warranty name54 name120 codexchange offer, 101006600 50 6 1010018200,398,8,2
1, name0 7 256gb name1247 name42 full kit, one plus 6 bill box charger excellent condition 5 covers whatsapp details eight nine eight zero five five eight nine nine one,1125,0,1
1, name0 x box charger, vivo v15 32 mp pop oup camera 664 gb good condition scratches argent money mo no96o3751258,628,12,7
1, name0 8 64 gb black color, best quality latest update installed,388,15,5
1, iphone name51 phone name269 available name107 old name54 model, lgrs 10100166400 rs 700 10100154300 rs 10100166500 rs 2000 htc rs 1000,116,15,5
1, name0 6 64gb name1285 available best name74 11900, brand 101005400 condition good 101005400 101006100 accessories lowest prices 10100159300 visit us 1723 rs 10100169600 1010054300 10100169700 10100164200 opposite 10100170600 10100164200 near 10100170700 1010023000 10100158600 10100159200 01,503,15,5
1, name87 name0 xs max space grey 64 gb made name85, selling 1010015900 y15 want another 101008400 phone condition phone good scratches damage screen 2 month old phone,558,4,0
1, name87 name0 8 plus 64gb going name191 33900, 101008700 10100000 7 128 gb storage accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,640,15,5
2, name271 name472 2gb ram 16 gb memory, want sell 101006600 note 8 good condition,911,13,5
1, iphone 8 64gb gold awesome condition, good condition scratches genuine buyers contact seven seven two zero nine one three eight nine three,611,15,5
1, iphone 6s 64gb fix price nice condition name140, 101006100 101006200,259,0,1
0, name233 p20 name1482 name54 condition 4gb 64gb internal memory, 10100122600 accepted,606,8,2
1, name0 7 32gb, 4g ram 3gb 32 gb rom,577,13,5
1, cloud lock, 101006600 101004200 1010032600 64 gb urgent sell 2 days old phone,640,8,2
1, name0 6 16gb name1285 available name1708 name74, 1010011300 10100000 6s phone box lost shipping house need money box bill charger phone,503,15,5
1, name0 xs name229 within warranty scratch less imported covers, phone 1010076800 h bilkul koi dikkat nhi h phone mene km calaye h ok h new h sab saman h phone ke sat,845,4,0
1, name0 6s 64gb silver edition, 101006600 note 9 6128gb exchange available,352,13,5
1, name0 6s name148, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,740,4,0
1, name87 iphone 7 box pack name115 available, 10100000 7 32 128gb available good condition 100 1010013100 device 101008900 accessories 10100111800 1010011300 available best exchange value — 1 101003500 1010068100 1010011400 1010038400 device 1010095300 card accepted 10100101200 1010095100 1010095200 1010011500 1010037800 — 100 fixed rate — 1010062500’t call 1010022800 10100111900 1010045900 call 1010016500 details 10100102900 number phone112000 details 1010095400 1010038400 3o4 10100101400 1010099300 10100101500 star 10100112100 10100101600 10100101700 10100101800 10100101900 7878789797,50,0,1
1, name414 64gb black, 5 mohents old good condition,578,0,1
1, name87 phone 7 available offer price cod, 22march19 purchase date single scratch note8fast chargerakg headsetbox fix price negotiationfix price,79,11,4
1, name0 7 plus 32 gb, brand new phone sale available 1010047400 bill vooc 101007800 charger 1010070500 working condition scratches screen dents,60,13,5
1, name0 name112 gold 16 gb, 1010017800 ic shot hui hai wese thik hai,1127,4,0
1, name0 7 128gb one year usd, 4gb 128gb storage 101001800 camera 32 mp back camera 48mp8mp5mp condition okk 101005400 phone hai leke 10 din hua h,552,13,5
1, name0 7 plus name753 name118 name42, it’s brand new condition 1010055700 perfect less used 16 months old box charger earphones selling phone coz buy 10100000 11,730,4,0
1, phone x 256 gb scratch less box accesories, vivo 10100215900 3gb 64gb 6months old best mobail,53,10,7
1, name0 7 32gb icloud name2666, want sell vivo v15 pro 8gb 128 sigal scratch phone bill boz charger accesoriess 4 month used,216,13,5
1, iphone x 64gb flawless condition, 10100000 7 32gb good condition unused mobile phone seller warranty 2month 1010062600 name 10100242500 garage 10100241700 full new kit available scratches dent used yet mobile¶¶ interested people call contact number 9791137412 10100241600 1010062600 location vadapalani 10100000 exchange models available,484,2,6
1, name0 xs max name114, selling phone 7plus good condition single problem accessories box detail call whatsapp,614,18,5
1, best name74 name87 phone available name102 delivery, 101006200 charger available looking exchange similar spec phones slightly negotiable serious customers warranty dont bother text quote 10100228800 scratches dents perfect new phone like condition box condition pictures attached condition genuinely crisp good new 1010090700 crisp condition looking forward sell asap lying around months,128,13,5
1, iphone xs max 512gb sealed box name577 new, 10100000 6s 64gb 2year used small scratches behind phone damages working problems pls contat 7736666181,1062,19,4
1, name0 7 128gb, urgent sell,963,8,2
0, name233 play 4 gb, redmi4 whitegold,1172,11,4
1, want buy name87 name0 5s 6 6s 6s 7 8 x condition name1973, description,636,4,0
1, phone 6 16gb, good condition box bill charger price slightly negotiable,123,1,3
1, name0 6 black colour 64gb, 8months old without box bill,497,1,3
1, name0 8 64gb jan 2018 regularly used, iphone new cover available cod available,467,15,5
1, name0 name414 64 gb, brand 101005400 condition good 101005400 101006100 accessories lowest prices 10100159300 visit us 1723 rs 10100169600 1010054300 10100169700 10100164200 opposite 10100170600 10100164200 near 10100170700 1010023000 10100158600 10100159200 01,171,15,5
0, honor 10 6gb 128gb name42 full kit 3 months warranty, 10100000 7 32gb good condition unused mobile phone colours available seller warranty 2month 1010062600 name 10100242500 garage full new original kit available scratches used yet mobile¶¶ interested person call 101005100 number 9791137412 10100241600 1010062600 location vadapalani 10100000 exchange models available,657,2,6
1, apple phone x good phone navratri offer, top condition original accessories box bill 15 year old contact fix price,52,0,1
1, 4s 16gb charging cable good condition, description,738,2,6
1, name87 name0 7, 10100000 done marketing well players 101006600 supplying oled’s 10100000 recently launched 3 phones bout 256 u compare latest 10100000 sure 101006600 take lead comparison n c self around 1012 days old,644,13,5
1, urgent sell iphone x 64gb memory 3 months warranty left, full nice phone fix price,645,13,5
2, name271 vibe k4 note 3gb ram16gb storage, year used bill n box,370,13,5
1, name0 11 name49 name229 256gb fresh sealed, note 9 512 gb single scraches,319,11,4
1, name87 name0 name234 64gb, 101004500 1010017700 pro 6128gb 5days old brand new condition complete kit box bill urgent sale,652,2,6
1, name87 name0 5s 16gb, 101008700 10100000 6s 128gb accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,162,15,5
1, iphone name234 32gb excellent condition, excellent condition comes 101006100 accessories available instant cash 1010024300 phone fully tested 1010052200 10100137300 1010011300 offers available store 1010095300 10100102200 accepted 1010011500 10100159300 please feel free come visit us amazing deals 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call 10100159400 8oo 8oo details,193,15,5
1, 32gb rose gold, 10100000 7 rose gold box earphones good condition,569,1,3
1, iphone name112 32gb name54 name120 name115 option cod name2594, iphone physical dual sim use 2 service provider used 5 months box n unused accessories 10100141400 11 max pro 101007400 non negotiable,254,13,5
2, name271 name1032 name1033 name92 3gb ram, 1010015600 mirror gray camera48mp primary 5mp depth sensor 101001200 10100149600 snapdragon 855 displayoptic amoled display fhd display figure print sensor,318,11,4
1, name0 x 64gb complte box, 10100000 x 64gb best 101005400 look scratches neat condition 101005100 101006200 original 1010014000 101007400 negotiable,1046,10,7
1, name0 7 plus 128gb matte black, iphone 7 101009200 128gb one year old battery health 91 neat condition along charger earphones bill box looking decent immediate buyers time passers bargaining,562,1,3
1, name0 5s mint condition orginal apple cable, box bill original apple cabel,1186,1,3
1, name0 5s 16gb finger print, 101004500 8a seal pack available,1030,10,7
1, iphone 7 jet black 32gb, 4 ram 32 store good condisan 19 month old 1010087300 bi len ho 88 60 42 00 47,687,4,0
1, phone 10 x max 64 gb sale newly condition, full kit interested call faast,840,1,3
1, phone 732 gb box accesory 13 months used, phone ko new phone 10100117600 chata hu,939,8,2
1, name0 5se 32gb brand new condition, brand new iphone xs max 256 gb gold box excellent condition,1171,2,6
1, phone x 256gb space grey, 101007400 drop 101008700 10100000 10100115000 32gb 18000 101004200 1010015600 available issue even 101003300 10100106800 condition 1010091800 accessories available 1010011400 1010011400 non negotiable 101007400 used mobiles available bulk also contact us 10100180700 payment mode accept types 10100161600 1010095300 10100102200 call 10100161800 11 8 pm 1010083100 – 10100181700 10100181800 plot 4 5 kh 5913 10100181900 10100182000 10100182100 10100182200 10100182300 10100180900 near 10100180900 1010085300 1010091600 10100182400 468 10100182500 negotiations please loststolen guarantee device available valid gst bill,56,8,2
